Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS6712,33,1059,34,5811.47,54.31280373831776,4.01300441406729,3.5263605246161616,6.966024187106113,3.5553480614894135,5624.828399999998
CUS6713,77,996,40,4052.12,35.54491228070175,3.5985419776203145,4.356708826689592,6.904750769961838,3.713572066704308,4225.2662999999975
CUS6714,16,1057,31,2651.91,27.914842105263155,3.364355030943816,2.833213344056216,6.964135612418245,3.4657359027997265,2603.750400000002
CUS6715,24,1036,35,5430.65,48.487946428571426,3.901729133428618,3.2188758248682006,6.9440872082295275,3.58351893845611,5290.505000000008
CUS6716,27,1039,35,4415.92,44.1592,3.8101940243327013,3.332204510175204,6.946975992135418,3.58351893845611,4526.215599999997
CUS6717,50,1043,35,5047.21,48.53086538461538,3.9025960183759487,3.9318256327243257,6.950814768442584,3.58351893845611,5088.716700000006
CUS6718,0,1022,31,13988.5,164.5705882352941,5.109397618902325,0.0,6.930494765951626,3.4657359027997265,14478.633300000001
CUS6719,41,982,33,4751.31,44.40476635514019,3.8156170853327187,3.7376696182833684,6.890609120147166,3.5263605246161616,4628.108199999998
CUS672,104,988,24,13005.39,200.08292307692307,5.303717375604149,4.653960350157523,6.8966943316227125,3.2188758248682006,13450.820799999998
CUS6720,10,1065,38,3309.15,28.527155172413792,3.385310354251399,2.3978952727983707,6.97166860472579,3.6635616461296463,3272.7665000000006
CUS6721,36,1045,27,3974.16,40.97072164948453,3.7369722716099845,3.6109179126442243,6.952728644624869,3.332204510175204,3755.8608999999956
CUS6722,22,1056,39,5220.8,47.03423423423423,3.8719139699054264,3.1354942159291497,6.963189985870238,3.6888794541139363,5365.030099999996
CUS6723,44,997,41,33016.79,270.6294262295082,5.60443873381247,3.8066624897703196,6.905753276311464,3.7376696182833684,32856.25790000001
CUS6724,2,1053,35,24571.49,245.71490000000003,5.508233418955086,1.0986122886681098,6.960347729101308,3.58351893845611,24884.21140000002
CUS6725,42,951,42,27610.17,238.01870689655172,5.476541820402143,3.7612001156935624,6.858565034791365,3.7612001156935624,27803.58179999999
CUS6726,44,1043,30,4568.09,50.198791208791214,3.935715922563464,3.8066624897703196,6.950814768442584,3.4339872044851463,4512.754100000005
CUS6727,15,1039,34,4590.24,39.23282051282051,3.6946830931939236,2.772588722239781,6.946975992135418,3.5553480614894135,4260.392500000002
CUS6728,12,1078,38,36086.02,291.01629032258063,5.676809589488107,2.5649493574615367,6.983789965258135,3.6635616461296463,35593.46290000001
CUS6729,5,1044,36,5155.24,41.91252032520325,3.759163632426652,1.791759469228055,6.951772164398911,3.6109179126442243,4967.310799999996
CUS673,3,1053,30,17124.55,208.83597560975608,5.346326156999549,1.3862943611198906,6.960347729101308,3.4339872044851463,17961.848200000026
CUS6730,30,1017,39,4533.34,43.17466666666667,3.7881514724312053,3.4339872044851463,6.925595197110468,3.6888794541139363,4646.622400000008
CUS6731,23,1021,35,5968.46,57.94621359223301,4.07662539408475,3.1780538303479458,6.92951677076365,3.58351893845611,5992.731700000004
CUS6732,54,1039,35,4965.93,47.74932692307693,3.8866913906424285,4.007333185232471,6.946975992135418,3.58351893845611,4991.353299999996
CUS6733,39,1049,31,6688.17,81.5630487804878,4.413562229109663,3.6888794541139363,6.956545443151569,3.4657359027997265,7380.960399999997
CUS6734,37,1044,37,32057.92,271.6772881355932,5.608289001218466,3.6375861597263857,6.951772164398911,3.6375861597263857,31540.231199999984
CUS6735,23,1003,38,5183.7,45.07565217391304,3.8302846580712955,3.1780538303479458,6.911747300251674,3.6635616461296463,5176.845400000005
CUS6736,10,1067,52,5071.41,30.55066265060241,3.4515945919553244,2.3978952727983707,6.97354301952014,3.970291913552122,4914.587599999991
CUS6737,38,1054,37,4676.12,42.51018181818182,3.7729949754915393,3.6635616461296463,6.961296045910167,3.6375861597263857,4745.509399999999
CUS6738,2,1022,40,5795.64,44.927441860465116,3.827062800302056,1.0986122886681098,6.930494765951626,3.713572066704308,5615.273400000006
CUS6739,2,1037,40,4973.4400000000005,42.874482758620694,3.781332892739233,1.0986122886681098,6.945051063725834,3.713572066704308,5048.12
CUS674,50,953,31,3169.77,38.655731707317074,3.6802354951950105,3.9318256327243257,6.860663671448287,3.4657359027997265,3469.7536999999998
CUS6740,119,957,33,1611.42,16.276969696969697,2.8493743832390144,4.787491742782046,6.86484777797086,3.5263605246161616,1658.0250000000017
CUS6741,16,1060,39,5494.75,43.958,3.8057287206102286,2.833213344056216,6.966967138613983,3.6888794541139363,5336.946599999999
CUS6742,42,1026,34,28683.72,311.77956521739134,5.745498677948248,3.7612001156935624,6.934397209928558,3.5553480614894135,29645.485600000025
CUS6743,12,1077,36,5342.62,51.371346153846154,3.95835961263635,2.5649493574615367,6.982862751468942,3.6109179126442243,5503.344499999998
CUS6744,69,991,42,52447.090000000004,340.5655194805195,5.833539518530926,4.248495242049359,6.899723107284872,3.7612001156935624,48627.81589999995
CUS6745,21,1010,29,8599.5,87.75,4.485823428355525,3.091042453358316,6.918695219020472,3.4011973816621555,7434.009400000001
CUS6746,19,1036,35,36876.43,361.5336274509804,5.893117235374302,2.995732273553991,6.9440872082295275,3.58351893845611,37341.06300000004
CUS6747,27,1064,45,8421.37,61.921838235294125,4.141893293200284,3.332204510175204,6.970730078143525,3.828641396489095,8301.180599999994
CUS6748,0,1081,43,4031.5899999999997,32.77715447154471,3.519784670754683,0.0,6.9865664594064265,3.784189633918261,4122.137000000006
CUS6749,22,1063,31,33706.43,362.4347311827957,5.8955997242703315,3.1354942159291497,6.96979066990159,3.4657359027997265,33936.63500000002
CUS675,72,1011,40,4736.41,36.15580152671755,3.6151199238896696,4.290459441148391,6.919683849847411,3.713572066704308,4635.935499999994
CUS6750,44,1016,38,35840.23,269.4754135338346,5.600181201489502,3.8066624897703196,6.92461239604856,3.6635616461296463,34362.7099
CUS6751,39,1048,25,14990.57,185.06876543209876,5.226116312012734,3.6888794541139363,6.955592608396297,3.258096538021482,13219.325500000004
CUS6752,6,1081,30,24656.04,230.43028037383178,5.444278663475225,1.9459101490553132,6.9865664594064265,3.4339872044851463,23339.187100000014
CUS6753,32,1037,30,28710.08,292.96000000000004,5.683443703660671,3.4965075614664802,6.945051063725834,3.4339872044851463,28066.070800000034
CUS6754,34,1049,30,4183.0199999999995,55.039736842105256,4.02606102556387,3.5553480614894135,6.956545443151569,3.4339872044851463,4526.561500000003
CUS6755,6,1055,28,4067.41,52.14628205128205,3.9730481503427457,1.9459101490553132,6.962243464266207,3.367295829986474,4221.767899999995
CUS6756,49,1043,41,4781.66,38.25328,3.670035007615881,3.912023005428146,6.950814768442584,3.7376696182833684,4640.005499999994
CUS6757,37,1053,34,4939.87,48.430098039215686,3.900559510711918,3.6375861597263857,6.960347729101308,3.5553480614894135,4986.645099999995
CUS6758,64,1028,33,3475.02,38.18703296703297,3.668345900415466,4.174387269895637,6.9363427358340495,3.5263605246161616,3578.2788000000023
CUS6759,7,1068,34,2839.0,34.6219512195122,3.572962055123488,2.0794415416798357,6.974478911025045,3.5553480614894135,3523.8064000000018
CUS676,22,1040,34,4672.17,51.913000000000004,3.968649055365353,3.1354942159291497,6.947937068614969,3.5553480614894135,4955.172499999998
CUS6760,37,974,39,5091.79,42.431583333333336,3.771186903016271,3.6375861597263857,6.882437470997847,3.6888794541139363,5017.247999999996
CUS6761,16,1073,41,5245.75,39.14738805970149,3.692557383723742,2.833213344056216,6.97914527506881,3.7376696182833684,4977.180700000001
CUS6762,0,1030,37,5591.72,46.59766666666667,3.862783740428031,0.0,6.93828448401696,3.6375861597263857,5378.65959999999
CUS6763,29,1015,33,16823.36,189.02651685393258,5.247163624811681,3.4011973816621555,6.923628628138427,3.5263605246161616,17730.75530000002
CUS6764,62,930,39,4955.36,41.641680672268905,3.7528321944717447,4.143134726391533,6.836259277277067,3.6888794541139363,4904.251099999992
CUS6765,0,1072,34,12910.710000000001,124.14144230769232,4.829444636056718,0.0,6.9782137426306985,3.5553480614894135,12704.861999999986
CUS6766,20,984,31,27512.94,295.838064516129,5.69318675278735,3.044522437723423,6.892641641172089,3.4657359027997265,27587.770000000008
CUS6767,35,1055,39,44236.33,405.8378899082569,6.008414801204413,3.58351893845611,6.962243464266207,3.6888794541139363,46563.96579999996
CUS6768,11,1044,32,3571.41,38.819673913043474,3.6843611095779965,2.4849066497880004,6.951772164398911,3.4965075614664802,3667.4056
CUS6769,22,1063,27,2233.49,31.906999999999996,3.4936854010973066,3.1354942159291497,6.96979066990159,3.332204510175204,2325.573299999998
CUS677,42,1045,38,4941.52,42.96973913043479,3.783501650276206,3.7612001156935624,6.952728644624869,3.6635616461296463,4781.846100000001
CUS6770,4,1077,27,4333.53,47.10358695652174,3.8733567472319548,1.6094379124341003,6.982862751468942,3.332204510175204,4274.888000000005
CUS6771,3,1080,37,5199.72,46.015221238938054,3.850471405427594,1.3862943611198906,6.985641817639208,3.6375861597263857,5104.5556999999935
CUS6772,29,1048,35,34700.49,312.617027027027,5.748172582369108,3.4011973816621555,6.955592608396297,3.58351893845611,34728.59190000005
CUS6773,65,1007,25,2499.97,33.33293333333333,3.5361050490082215,4.189654742026425,6.915723448631314,3.258096538021482,2487.190800000001
CUS6774,44,1015,38,6159.610000000001,52.646239316239324,3.9824113699980037,3.8066624897703196,6.923628628138427,3.6635616461296463,6061.272599999997
CUS6775,21,1037,42,43770.01,347.38103174603174,5.853296799598497,3.091042453358316,6.945051063725834,3.7612001156935624,44478.213599999945
CUS6776,42,1000,27,6898.110000000001,74.17322580645163,4.31979512775075,3.7612001156935624,6.90875477931522,3.332204510175204,6466.158999999996
CUS6777,20,1060,35,30211.82,287.73161904761906,5.665497602831869,3.044522437723423,6.966967138613983,3.58351893845611,30206.052299999978
CUS6778,20,1055,42,4845.51,37.273153846153846,3.644748706445871,3.044522437723423,6.962243464266207,3.7612001156935624,4843.659300000005
CUS6779,44,1038,31,4173.9,43.478125,3.7949974952768533,3.8066624897703196,6.946013991099227,3.4657359027997265,4145.241000000004
CUS678,33,976,33,31667.55,298.7504716981132,5.702950367544795,3.5263605246161616,6.884486652042782,3.5263605246161616,31319.753200000003
CUS6780,69,976,42,5876.06,49.37865546218488,3.919567582640286,4.248495242049359,6.884486652042782,3.7612001156935624,6377.214399999994
CUS6781,41,997,33,48453.14,428.7888495575221,6.063294040543635,3.7376696182833684,6.905753276311464,3.5263605246161616,46412.5508
CUS6782,17,1001,30,3264.21,34.0021875,3.55541055953637,2.8903717578961645,6.90975328164481,3.4339872044851463,3025.733599999999
CUS6783,83,987,34,4524.29,47.624105263157894,3.884119401011636,4.430816798843313,6.895682697747868,3.5553480614894135,4823.798499999999
CUS6784,12,1059,41,7520.08,67.14357142857143,4.221616823958384,2.5649493574615367,6.966024187106113,3.7376696182833684,7961.29940000001
CUS6785,54,972,34,40169.03,371.93546296296296,5.921405383126845,4.007333185232471,6.880384082186005,3.5553480614894135,38924.44819999996
CUS6786,12,1071,35,39024.29,351.5701801801802,5.865249695145731,2.5649493574615367,6.977281341630747,3.58351893845611,37622.8669
CUS6787,12,1068,32,38529.83,405.57715789473684,6.0077737212953215,2.5649493574615367,6.974478911025045,3.4965075614664802,37775.927300000025
CUS6788,3,1037,26,3972.02,53.67594594594595,4.001423867665036,1.3862943611198906,6.945051063725834,3.295836866004329,3979.5920000000015
CUS6789,6,1070,39,5802.22,52.27225225225225,3.9754155999722913,1.9459101490553132,6.976348070447749,3.6888794541139363,5987.678099999987
CUS679,6,1068,39,2947.44,21.99582089552239,3.1353124992249906,1.9459101490553132,6.974478911025045,3.6888794541139363,2843.933400000001
CUS6790,44,1028,31,19538.940000000002,217.09933333333336,5.384950616501093,3.8066624897703196,6.9363427358340495,3.4657359027997265,20246.91439999998
CUS6791,18,1075,33,5352.7,56.943617021276594,4.0594704174081935,2.9444389791664403,6.98100574072173,3.5263605246161616,5404.730800000001
CUS6792,38,977,38,43694.15,370.289406779661,5.916981830691641,3.6635616461296463,6.885509670034818,3.6635616461296463,43834.79749999998
CUS6793,17,1028,35,3529.97,32.38504587155963,3.508108071325951,2.8903717578961645,6.9363427358340495,3.58351893845611,3516.286999999995
CUS6794,52,980,32,4725.3,48.71443298969072,3.906295293151081,3.970291913552122,6.8885724595653635,3.4965075614664802,4667.964399999994
CUS6795,60,1012,29,3498.96,38.87733333333333,3.68580807558945,4.110873864173311,6.920671504248683,3.4011973816621555,3631.2263999999973
CUS6796,62,1019,40,5692.36,51.28252252252252,3.9566621378315436,4.143134726391533,6.927557906278317,3.713572066704308,5808.283399999995
CUS6797,25,1019,22,11955.27,181.14045454545456,5.2047781177193775,3.258096538021482,6.927557906278317,3.1354942159291497,11643.5791
CUS6798,2,1017,31,18357.23,195.28968085106382,5.279591531643213,1.0986122886681098,6.925595197110468,3.4657359027997265,18389.158099999993
CUS6799,11,1078,39,5865.95,49.2936974789916,3.917879770626767,2.4849066497880004,6.983789965258135,3.6888794541139363,5762.530700000002
CUS68,34,1059,32,4618.150000000001,46.6479797979798,3.8638402325168673,3.5553480614894135,6.966024187106113,3.4965075614664802,4592.434300000004
CUS680,21,1053,37,7137.65,69.29757281553398,4.252737272125757,3.091042453358316,6.960347729101308,3.6375861597263857,7219.1521000000075
CUS6800,4,1040,38,3562.7,33.61037735849057,3.544153560751367,1.6094379124341003,6.947937068614969,3.6635616461296463,3646.6559000000043
CUS6801,29,1020,36,43539.520000000004,463.18638297872343,6.140286159025593,3.4011973816621555,6.928537818164665,3.6109179126442243,45247.69539999998
CUS6802,13,1035,32,4553.59,46.944226804123716,3.8700383937496445,2.6390573296152584,6.943122422819428,3.4965075614664802,4750.7935000000025
CUS6803,15,1069,39,7784.25,65.96822033898304,4.204218183565326,2.772588722239781,6.975413927455952,3.6888794541139363,7725.6516
CUS6804,7,1057,28,20759.96,218.5258947368421,5.3914701970233905,2.0794415416798357,6.964135612418245,3.367295829986474,20092.770299999986
CUS6805,11,1049,31,5698.82,64.03168539325843,4.174874618710501,2.4849066497880004,6.956545443151569,3.4657359027997265,5744.5925
CUS6806,6,1077,38,6160.97,52.65786324786325,3.982628024000817,1.9459101490553132,6.982862751468942,3.6635616461296463,6043.18639999999
CUS6807,4,1084,32,6365.0,69.94505494505495,4.261905703432935,1.6094379124341003,6.98933526597456,3.4965075614664802,7034.478300000002
CUS6808,13,1078,32,4158.55,45.20163043478261,3.8330150882611482,2.6390573296152584,6.983789965258135,3.4965075614664802,4257.935499999995
CUS6809,27,1010,34,15321.05,164.74247311827955,5.110435216983755,3.332204510175204,6.918695219020472,3.5553480614894135,16105.515300000014
CUS681,14,1043,29,30241.600000000002,368.8,5.912962318953024,2.70805020110221,6.950814768442584,3.4011973816621555,31299.41420000003
CUS6810,36,1048,38,3178.46,29.430185185185184,3.4154350495027574,3.6109179126442243,6.955592608396297,3.6635616461296463,3202.1902
CUS6811,1,1090,36,8968.77,84.61103773584907,4.449814220347194,0.6931471805599453,6.994849985833071,3.6109179126442243,9058.774000000007
CUS6812,38,1021,33,4697.91,52.78550561797753,3.9850040185644735,3.6635616461296463,6.92951677076365,3.5263605246161616,4842.090699999995
CUS6813,133,951,41,6289.11,51.97611570247933,3.969841164857159,4.897839799950911,6.858565034791365,3.7376696182833684,6492.933399999995
CUS6814,39,1043,46,41238.27,274.92179999999996,5.620117492237344,3.6888794541139363,6.950814768442584,3.8501476017100584,39791.297800000015
CUS6815,2,1005,26,5034.21,57.20693181818182,4.064004451050331,1.0986122886681098,6.913737350659685,3.295836866004329,4825.174200000006
CUS6816,111,973,34,33661.49,317.5612264150943,5.763814690180068,4.718498871295094,6.881411303642535,3.5553480614894135,33059.748700000055
CUS6817,3,1082,31,26809.07,311.73337209302326,5.745350981164707,1.3862943611198906,6.9874902470009905,3.4657359027997265,27478.037199999977
CUS6818,3,1047,36,4501.42,45.932857142857145,3.8487180089004642,1.3862943611198906,6.954638864880987,3.6109179126442243,5156.116600000001
CUS6819,69,1017,35,18624.329999999998,190.04418367346938,5.25250472942775,4.248495242049359,6.925595197110468,3.58351893845611,19689.78130000001
CUS682,5,1042,39,11820.13,90.22999999999999,4.513383790357383,1.791759469228055,6.949856455000773,3.6888794541139363,11258.482499999995
CUS6820,26,1005,40,45213.45,379.94495798319326,5.942654897454592,3.295836866004329,6.913737350659685,3.713572066704308,45287.75200000005
CUS6821,26,1065,43,3809.56,30.47648,3.449240600270529,3.295836866004329,6.97166860472579,3.784189633918261,3875.677299999998
CUS6822,23,1010,30,5948.45,57.751941747572815,4.073324203500611,3.1780538303479458,6.918695219020472,3.4339872044851463,5660.010300000003
CUS6823,43,1024,34,5742.41,60.44642105263158,4.118165592698873,3.784189633918261,6.932447891572509,3.5553480614894135,6273.208800000001
CUS6824,26,1022,25,3323.83,39.569404761904764,3.703014205232605,3.295836866004329,6.930494765951626,3.258096538021482,3124.0959000000016
CUS6825,27,1044,33,13948.78,132.84552380952383,4.896686327565735,3.332204510175204,6.951772164398911,3.5263605246161616,13606.551900000015
CUS6826,22,960,28,4344.52,51.7204761904762,3.9650039225980005,3.1354942159291497,6.8679744089702925,3.367295829986474,4234.191700000001
CUS6827,4,1067,30,4113.1,46.214606741573036,3.854703309580971,1.6094379124341003,6.97354301952014,3.4339872044851463,4210.071399999997
CUS6828,16,1050,43,32424.09,263.61048780487806,5.578258887346138,2.833213344056216,6.957497370876951,3.784189633918261,33311.65849999998
CUS6829,71,1015,32,6603.38,65.38,4.195395806291828,4.276666119016055,6.923628628138427,3.4965075614664802,5997.517199999998
CUS683,39,1046,30,6235.22,66.33212765957447,4.209637502526856,3.6888794541139363,6.953684210870537,3.4339872044851463,6089.831999999989
CUS6830,12,1046,39,5751.13,48.738389830508474,3.906777066128494,2.5649493574615367,6.953684210870537,3.6888794541139363,5727.219000000001
CUS6831,10,1079,30,26400.05,290.11043956043954,5.67370271256281,2.3978952727983707,6.984716320118266,3.4339872044851463,26038.774299999997
CUS6832,12,1072,22,1464.1,23.239682539682537,3.187991064567603,2.5649493574615367,6.9782137426306985,3.1354942159291497,1584.1631999999997
CUS6833,20,1059,41,9769.0,80.73553719008264,4.403488879020017,3.044522437723423,6.966024187106113,3.7376696182833684,9350.641499999994
CUS6834,69,1024,30,15866.07,167.01126315789475,5.12403101976252,4.248495242049359,6.932447891572509,3.4339872044851463,15526.176499999996
CUS6835,25,1048,32,3952.69,50.67551282051282,3.9449840294762644,3.258096538021482,6.955592608396297,3.4965075614664802,4277.611300000001
CUS6836,24,1064,41,7923.400000000001,62.884126984126986,4.157070926521832,3.2188758248682006,6.970730078143525,3.7376696182833684,7915.288099999997
CUS6837,8,1085,33,3940.04,39.01029702970297,3.6891368467281893,2.1972245773362196,6.990256500493881,3.5263605246161616,3819.4577999999947
CUS6838,1,1076,35,2768.29,30.090108695652173,3.436889720225766,0.6931471805599453,6.981934677156389,3.58351893845611,2923.148400000001
CUS6839,43,1043,35,5030.73,41.57628099173554,3.751297313981864,3.784189633918261,6.950814768442584,3.58351893845611,4733.0368999999955
CUS684,70,1014,39,4548.51,36.681532258064514,3.629170113904306,4.2626798770413155,6.922643891475888,3.6888794541139363,4442.545200000005
CUS6840,22,1055,33,3911.04,43.456,3.7944999359776204,3.1354942159291497,6.962243464266207,3.5263605246161616,4105.989299999996
CUS6841,76,999,25,13091.32,201.40492307692307,5.310270260620083,4.343805421853684,6.907755278982137,3.258096538021482,14230.726100000003
CUS6842,10,1041,22,2244.18,31.608169014084506,3.4845628402360482,2.3978952727983707,6.948897222313312,3.1354942159291497,2197.8470999999963
CUS6843,52,1002,36,39800.229999999996,368.5206481481481,5.912206620148058,3.970291913552122,6.910750787961936,3.6109179126442243,40108.772499999985
CUS6844,4,1043,31,29316.12,259.4346902654867,5.562352120607026,1.6094379124341003,6.950814768442584,3.4657359027997265,27287.761400000043
CUS6845,18,1073,19,8301.38,153.72925925925924,5.041676875178413,2.9444389791664403,6.97914527506881,2.995732273553991,8826.880600000006
CUS6846,41,1037,38,25097.61,253.51121212121214,5.539344890506261,3.7376696182833684,6.945051063725834,3.6635616461296463,26690.004400000005
CUS6847,37,1035,24,3330.56,46.257777777777775,3.855617249446666,3.6375861597263857,6.943122422819428,3.2188758248682006,3456.910099999999
CUS6848,29,1043,48,10653.85,67.42943037974683,4.225803000799216,3.4011973816621555,6.950814768442584,3.8918202981106265,10251.83189999999
CUS6849,2,1082,35,3329.2400000000002,34.67958333333333,3.574578629766193,1.0986122886681098,6.9874902470009905,3.58351893845611,3445.6132999999973
CUS685,12,995,32,18890.64,230.37365853658537,5.444033973087921,2.5649493574615367,6.903747257584598,3.4965075614664802,23040.233699999997
CUS6850,41,1001,32,4413.81,44.583939393939396,3.8195554482078844,3.7376696182833684,6.90975328164481,3.4965075614664802,4293.631299999999
CUS6851,162,914,32,3292.94,40.15780487804878,3.717413578106573,5.093750200806762,6.818924065275521,3.4965075614664802,3530.6252000000027
CUS6852,79,1014,38,6255.0,54.391304347826086,4.014422620202959,4.382026634673881,6.922643891475888,3.6635616461296463,6204.4448
CUS6853,10,1067,36,5940.47,53.03991071428572,3.989722860875343,2.3978952727983707,6.97354301952014,3.6109179126442243,5829.665399999991
CUS6854,69,1008,23,8702.56,155.40285714285713,5.052435096121186,4.248495242049359,6.9167150203536085,3.1780538303479458,9205.122600000015
CUS6855,44,1044,35,63811.74,514.6108064516129,6.245352229828353,3.8066624897703196,6.951772164398911,3.58351893845611,58889.07410000006
CUS6856,19,1067,33,3711.58,36.38803921568628,3.6213508462040886,2.995732273553991,6.97354301952014,3.5263605246161616,3613.9033999999997
CUS6857,29,1061,39,34289.61,281.0623770491803,5.642128241687919,3.4011973816621555,6.967909201801884,3.6888794541139363,34631.474199999975
CUS6858,34,1044,36,4268.8,37.77699115044248,3.6578270591417783,3.5553480614894135,6.951772164398911,3.6109179126442243,4342.033599999996
CUS6859,8,1075,39,8877.38,82.19796296296296,4.4212228639092,2.1972245773362196,6.98100574072173,3.6888794541139363,9056.035900000006
CUS686,2,1085,45,38566.659999999996,301.30203124999997,5.7114266210813955,1.0986122886681098,6.990256500493881,3.828641396489095,39829.1533
CUS6860,5,1060,30,29043.89,312.2998924731183,5.7471608547506765,1.791759469228055,6.966967138613983,3.4339872044851463,28347.723399999988
CUS6861,11,962,29,6807.08,73.99,4.317354771313298,2.4849066497880004,6.870053411798126,3.4011973816621555,6797.633899999998
CUS6862,43,1001,33,26387.52,274.87,5.619929740262226,3.784189633918261,6.90975328164481,3.5263605246161616,26943.493400000003
CUS6863,4,1044,35,48192.97,450.4015887850467,6.1123573840605525,1.6094379124341003,6.951772164398911,3.58351893845611,48880.931700000045
CUS6864,19,993,32,6076.12,68.27101123595506,4.238026510397065,2.995732273553991,6.901737206656574,3.4965075614664802,6455.250900000001
CUS6865,109,983,34,2097.9700000000003,20.172788461538463,3.052716794070244,4.700480365792417,6.891625897052253,3.5553480614894135,2089.1419000000014
CUS6866,12,1058,40,6644.3,53.583064516129035,3.9997236609397784,2.5649493574615367,6.9650803456014065,3.713572066704308,6640.522500000003
CUS6867,63,1015,45,7399.3099999999995,57.807109374999996,4.074262755333925,4.1588830833596715,6.923628628138427,3.828641396489095,7436.447400000013
CUS6868,5,1065,28,3144.86,38.82543209876543,3.684505705674865,1.791759469228055,6.97166860472579,3.367295829986474,3228.853699999995
CUS6869,44,1013,36,24075.64,270.51280898876405,5.604009316856931,3.8066624897703196,6.921658184151129,3.6109179126442243,26225.480300000003
CUS687,22,1065,35,6937.48,69.3748,4.253835244537521,3.1354942159291497,6.97166860472579,3.58351893845611,7168.799999999993
CUS6870,29,1059,34,33580.45,357.238829787234,5.881199886284239,3.4011973816621555,6.966024187106113,3.5553480614894135,35413.10200000005
CUS6871,0,1093,44,4796.71,37.474296875,3.6499904047041545,0.0,6.9975959829819265,3.8066624897703196,4853.218000000006
CUS6872,4,1074,31,5351.3,61.50919540229885,4.135313672357105,1.6094379124341003,6.980075940561763,3.4657359027997265,5499.596499999999
CUS6873,25,1051,33,5015.25,53.35372340425532,3.9955131191186415,3.258096538021482,6.9584483932976555,3.5263605246161616,5075.6078
CUS6874,2,1049,39,43126.84,375.01599999999996,5.929631695676022,1.0986122886681098,6.956545443151569,3.6888794541139363,42660.75769999998
CUS6875,11,1058,37,36093.34,316.60824561403507,5.760818691296783,2.4849066497880004,6.9650803456014065,3.6375861597263857,35848.027499999975
CUS6876,1,1090,26,4380.22,59.19216216216216,4.0975421471966325,0.6931471805599453,6.994849985833071,3.295836866004329,4405.403099999992
CUS6877,4,1086,49,35308.86,220.680375,5.401236592180863,1.6094379124341003,6.99117688712121,3.912023005428146,34000.706399999995
CUS6878,0,1077,41,5085.55,45.00486725663717,3.8287472008185146,0.0,6.982862751468942,3.7376696182833684,5219.914599999995
CUS6879,43,1047,32,5963.599999999999,65.53406593406592,4.197714086181688,3.784189633918261,6.954638864880987,3.4965075614664802,5973.9710999999925
CUS688,7,990,37,44949.78,412.38330275229356,6.024375256379461,2.0794415416798357,6.898714534329988,3.6375861597263857,44582.80239999997
CUS6880,75,1002,38,28353.96,246.55617391304347,5.5116375215612425,4.330733340286331,6.910750787961936,3.6635616461296463,28672.692099999986
CUS6881,3,1059,37,33598.13,279.9844166666666,5.638299211093712,1.3862943611198906,6.966024187106113,3.6375861597263857,32441.849299999965
CUS6882,25,1065,46,23352.5,185.3373015873016,5.227558480793146,3.258096538021482,6.97166860472579,3.8501476017100584,24074.5106
CUS6883,2,1079,36,7699.99,74.75718446601941,4.327533284327929,1.0986122886681098,6.984716320118266,3.6109179126442243,7946.091099999994
CUS6884,9,1083,32,6044.12,58.680776699029124,4.089009970204739,2.302585092994046,6.988413181999592,3.4965075614664802,6025.787299999996
CUS6885,41,1031,39,31310.23,295.3795283018868,5.691640823229242,3.7376696182833684,6.939253946041508,3.6888794541139363,32618.352
CUS6886,80,985,27,4361.23,49.00258426966292,3.9120746894857605,4.394449154672439,6.893656354602635,3.332204510175204,4278.193399999996
CUS6887,40,1044,38,4162.83,36.198521739130435,3.6162690222940994,3.713572066704308,6.951772164398911,3.6635616461296463,4143.210600000002
CUS6888,23,1031,34,31660.45,293.1523148148148,5.684097710784226,3.1780538303479458,6.939253946041508,3.5553480614894135,31136.257000000016
CUS6889,9,1065,36,21045.45,196.68644859813085,5.286682182547169,2.302585092994046,6.97166860472579,3.6109179126442243,20938.16779999998
CUS689,13,1063,44,5953.39,44.099185185185185,3.80886417949809,2.6390573296152584,6.96979066990159,3.8066624897703196,5823.998500000004
CUS6890,6,1086,35,6189.47,63.15785714285715,4.161346564354271,1.9459101490553132,6.99117688712121,3.58351893845611,6389.27209999999
CUS6891,8,1032,37,3772.08,32.51793103448276,3.5120805503939665,2.1972245773362196,6.940222469119639,3.6375861597263857,3644.6735999999964
CUS6892,26,1065,30,5338.55,68.44294871794872,4.2405055337066875,3.295836866004329,6.97166860472579,3.4339872044851463,5686.393099999998
CUS6893,26,1033,33,4946.8,58.89047619047619,4.092517497329687,3.295836866004329,6.9411900550683745,3.5263605246161616,5335.557899999994
CUS6894,32,1061,34,4087.6,45.41777777777778,3.837682527614599,3.4965075614664802,6.967909201801884,3.5553480614894135,4541.212000000002
CUS6895,21,1051,28,5353.41,56.95117021276596,4.059600763072228,3.091042453358316,6.9584483932976555,3.367295829986474,5145.955199999997
CUS6896,21,948,25,22739.18,284.23975,5.653330054704804,3.091042453358316,6.855408798609928,3.258096538021482,21182.55460000001
CUS6897,8,1075,45,10608.619999999999,78.00455882352941,4.3695055574290125,2.1972245773362196,6.98100574072173,3.828641396489095,10718.905200000001
CUS6898,13,1071,38,42000.25,338.7116935483871,5.828097297736828,2.6390573296152584,6.977281341630747,3.6635616461296463,40782.31899999999
